MedInc,HouseAge,AvgRooms,Location_Distance
3.8194,25.0,6.180769230769231,3.944918324524101
11.9666,28.0,7.139240506329114,3.1888242477894924
6.5987,24.0,7.375565610859729,2.591655808812603
3.071,10.0,6.6875,2.5590688346240884
4.1169,23.0,5.544303797468355,2.214956975879101
4.25,18.0,5.601973684210527,2.2013122376860155
3.2661,30.0,4.8881578947368425,3.7130666307272535
1.5069,32.0,4.145833333333333,0.389095758967798
5.5435,34.0,6.084507042253521,3.646177956153734
5.8096,20.0,8.16588785046729,1.5895225582340922
3.7368,37.0,5.281914893617022,3.827138975570232
1.8277,30.0,2.623205741626794,1.9769574310200235
2.1061,32.0,3.4592391304347827,2.145107333185678
3.6761,20.0,4.474714518760195,1.5742616350826797
4.0547,14.0,5.45,2.769433030079702
3.7969,40.0,4.714285714285714,3.6098310459340746
3.125,14.0,7.271111111111111,1.4560127093012456
2.3824,27.0,4.533795493934142,3.9259773712700095
2.7009,35.0,5.752631578947368,3.548700540906019
3.2632,52.0,4.61407249466951,3.5511541313614674
3.2333,48.0,5.045296167247387,1.9883927486351765
5.1299,16.0,5.776412776412776,2.6408081857620296
6.9308,18.0,6.704761904761905,2.4689248840922766
2.4375,47.0,4.896153846153847,2.0990164330921446
4.375,37.0,5.24179104477612,2.326709900107675
10.0825,52.0,8.209016393442623,3.5341412652177704
2.462,19.0,4.548969072164948,4.270463133430371
5.697,38.0,5.984455958549223,3.767813957890545
3.95,45.0,4.5210084033613445,2.077579564506731
5.2078,30.0,6.3323170731707314,2.815112305502672
3.35,23.0,5.582491582491582,4.8335695103305705
3.205,7.0,5.609427609427609,2.63482143202132
4.5769,32.0,6.34113712374582,1.9793769735563616
5.4617,17.0,5.48785046728972,2.398307034905593
3.1333,30.0,5.925531914893617,0.8818019704406972
1.8715,34.0,2.942115768463074,2.141346291443592
10.6796,28.0,8.406175771971496,1.8415787395147496
4.0781,30.0,5.685258964143427,2.883906458132659
3.5638,35.0,4.701456310679611,2.033352209362931
2.3036,39.0,3.793296089385475,2.658540276377157
3.5568,33.0,4.858620689655172,2.486512810219013
7.5,35.0,6.282296650717703,2.293177128566384
4.0444,15.0,5.980392156862745,3.905212741472384
4.6172,24.0,5.46095717884131,2.468916147574721
0.8907,34.0,2.2857142857142856,2.0134147461164704
4.0474,30.0,5.419354838709677,2.904212458786522
4.75,37.0,5.150485436893204,2.271425811896354
5.7819,19.0,6.178885630498534,4.194237432648488
4.1029,33.0,4.9125,3.9259773712700095
5.2879,12.0,5.410596026490066,3.139863240423314
3.9205,43.0,5.407407407407407,3.60758049676713
4.3906,36.0,5.8621621621621625,2.4734634581167514
10.3798,5.0,8.166666666666666,2.953957010735725
2.625,51.0,5.387931034482759,3.479871662679044
4.055,34.0,5.131436314363143,1.725583988877365
6.1023,17.0,6.630952380952381,2.9834490189052203
1.6156,34.0,4.035019455252918,2.111506154905736
4.064,34.0,4.852216748768473,2.250380085458125
2.0471,16.0,4.274308300395257,3.492353680625296
11.615,34.0,7.214833759590792,1.9300299948354436
2.212,19.0,4.47953216374269,1.0836975115171488
4.5089,32.0,4.37160751565762,2.0200329277084847
4.2941,10.0,5.805633802816901,1.495518054039048
1.8287,52.0,4.516908212560386,3.810376785316772
4.2969,16.0,5.607638888888889,3.655227421894661
4.0792,34.0,5.19811320754717,1.7771426378833872
4.8516,34.0,5.343434343434343,2.289352737212657
2.875,39.0,3.8655256723716382,2.0178234556122017
7.1322,35.0,7.718346253229974,1.776665962907828
6.917,38.0,6.890710382513661,3.430860117985244
4.2312,22.0,4.488027366020525,2.845241438433679
3.5746,52.0,3.9454297407912686,3.573248327561634
3.7315,20.0,7.368303571428571,2.117463897799425
2.981,20.0,5.248502994011976,3.884502690072626
2.2132,46.0,4.687344913151365,0.8783596111764022
2.9735,24.0,4.478260869565218,3.7183647430503375
2.5842,18.0,3.677897574123989,1.8176812807334608
8.9257,19.0,8.213541666666666,2.532930883849738
5.5176,47.0,5.2644927536231885,2.0873145152601413
1.2625,45.0,5.32404181184669,3.356804160572599
1.4565,20.0,3.3309352517985613,2.3153119120232417
1.56,26.0,5.087859424920127,3.5442985340958657
3.3713,29.0,4.359805510534846,2.2626790446855387
3.399,48.0,4.976351351351352,1.9608761306031373
3.5938,36.0,5.74384236453202,5.0697097074091735
6.1943,13.0,6.532467532467533,3.48059503928226
2.5156,24.0,5.264928511354079,2.930587882188147
5.3508,25.0,5.39493670886076,2.978120750313072
2.3472,52.0,3.812807881773399,2.107617222032477
2.558,15.0,3.851851851851852,1.913202519792351
2.5208,30.0,4.3364928909952605,2.223967247026852
2.3715,18.0,3.421338155515371,2.8356274591642365
2.5212,18.0,4.907723169508525,2.963055375272904
2.8021,14.0,6.239175257731959,2.737629800461582
2.1553,26.0,4.463119709794437,0.6271326142438016
7.7799,25.0,7.045936395759718,3.003347703522109
1.8846,22.0,4.20952380952381,3.152101029035033
1.1765,36.0,5.327044025157233,3.3630636246962924
2.9853,28.0,3.242857142857143,2.891480211906759
2.895,18.0,4.30958904109589,2.2768456619985047
2.5,36.0,5.506666666666667,2.462075707348694
8.155,16.0,7.282798833819242,3.24196690972554
2.625,47.0,4.963855421686747,3.3397423869510083
2.2297,35.0,2.5810055865921786,2.0659014179193984
2.7857,14.0,7.334346504559271,5.236985582400142
3.2333,39.0,5.158441558441559,3.6122435970211817
3.0043,6.0,5.724757952973721,3.192889630384549
2.7348,16.0,4.2625250501002006,3.509154672766438
3.0904,36.0,5.193661971830986,2.256863761235594
2.5,22.0,4.916,3.414862633854609
3.7388,17.0,5.002643171806168,3.626250950414667
7.7752,23.0,7.638461538461539,2.5538639607077114
3.0938,34.0,5.424568965517241,4.121604471152419
6.2094,16.0,8.197771587743732,1.1470757757132437
2.596,23.0,5.247844827586207,0.6407235235869763
1.8242,37.0,5.273076923076923,6.917402807045304
4.5982,44.0,5.506849315068493,1.9938277106809523
2.1767,13.0,4.050724637681159,3.782350757641687
15.0001,52.0,8.483018867924528,1.9940607515731577
4.5781,52.0,4.646907216494846,1.9948433051175356
4.8088,19.0,6.297087378640777,3.4534337206807924
2.4286,36.0,4.442896935933148,2.1678884418872544
3.4609,35.0,5.234567901234568,2.1861558607819203
1.8288,20.0,4.277777777777778,3.432077154004872
6.7159,12.0,7.289962825278811,2.7373105445671904
2.0458,27.0,3.619047619047619,2.2681967588325387
3.5547,34.0,5.051971326164875,2.278655999637814
4.1125,39.0,5.165605095541402,1.7858475790330397
2.0192,22.0,3.52875175315568,1.833477487097451
3.5436,16.0,5.013824884792626,3.3578203821748973
1.1576,44.0,3.279620853080569,6.918899293113869
2.9167,43.0,4.64,1.959536783271884
5.4605,31.0,5.436813186813187,3.656711436920126
5.4889,15.0,7.01010101010101,3.443863040457579
4.2562,45.0,5.747448979591836,3.5517266662811275
4.125,12.0,4.37219730941704,3.516689316115474
4.2143,33.0,5.41031941031941,1.7722824283309713
2.2138,49.0,5.058375634517766,2.0713298694923874
2.7368,29.0,5.181034482758621,3.4489124291224567
1.8641,43.0,3.409090909090909,2.1627422627113924
8.9669,12.0,7.449180327868852,1.2402275539657026
1.6618,19.0,4.564,1.1864625235228756
2.1354,44.0,4.613157894736842,2.073792477160824
0.8738,52.0,3.376470588235294,2.8947618098910017
3.2868,21.0,5.944827586206896,1.5638594073895755
6.0076,19.0,6.166031987814166,2.3502895883659867
2.3173,25.0,4.9152892561983474,1.195261553045769
3.4456,5.0,4.65,3.347451831686393
4.2391,5.0,5.123809523809523,1.519783805627706
6.077,34.0,5.718840579710145,2.112041924546483
6.9238,25.0,5.944723618090452,2.980779485802361
6.0531,25.0,5.833333333333333,2.5401330853012416
1.8829,28.0,2.1992417860151643,2.0128488637765054
5.2741,7.0,6.855371900826446,3.907495592844121
3.75,52.0,5.024793388429752,3.5951974703390213
5.3224,17.0,6.103633916554509,2.968709887685846
1.625,26.0,4.0,2.115227548820708
1.7321,44.0,4.919540229885057,2.0380487575936104
3.9091,19.0,3.557377049180328,3.086860787478876
2.5129,18.0,5.265060240963855,2.497350042435576
3.5893,14.0,9.282051282051285,1.689194020791959
1.7214,11.0,19.96212121212121,5.159692244326053
3.0179,52.0,4.765217391304348,1.95191811495158
4.3428,20.0,5.797362110311751,3.340164148178708
2.4864,41.0,4.88785046728972,2.477304996267217
4.5,11.0,6.191111111111111,3.2540555057424663
5.2421,40.0,5.330935251798561,3.186182189353801
5.7245,52.0,6.042553191489362,3.4170106481158067
3.775,14.0,5.519572953736655,3.0085087226818943
3.2625,18.0,6.151943462897527,3.6747379864878233
2.8182,29.0,5.427083333333333,1.488963775894446
1.9615,52.0,4.882086167800454,3.4959373356237533
2.5392,17.0,3.793948126801153,3.884601124599993
5.844,26.0,6.334876543209877,2.371252323834402
3.2813,46.0,4.392523364485982,2.2408364315021854
2.0781,29.0,4.690376569037657,3.554243703004135
0.9,52.0,2.237474262182567,3.573248327561634
1.6531,30.0,3.700356718192628,2.0653119229559613
1.9659,6.0,4.795454545454546,2.674137038582636
2.375,31.0,2.5454545454545454,1.418235203004799
2.401,37.0,4.492581602373887,2.861881781512337
2.0221,51.0,3.975190839694657,3.490718924580154
1.8929,43.0,3.3625866050808315,2.0972716694274784
5.2783,12.0,4.466019417475728,1.5225786171182172
3.474,24.0,5.25095785440613,2.6842565962968106
2.5664,34.0,5.62043795620438,4.905567107805322
2.5389,47.0,5.346072186836518,3.4576401396368888
3.8304,34.0,5.040302267002519,2.1719420823013307
10.3587,33.0,7.793388429752066,1.8334871216211392
2.7644,24.0,6.204166666666667,6.679907091126421
6.4562,23.0,7.626506024096385,2.966315306574629
1.7642,39.0,3.4384133611691023,3.8000971027418182
2.0221,33.0,5.646288209606987,0.6116915214376255
2.8015,40.0,3.659259259259259,3.4052463920055778
4.4934,15.0,5.772455089820359,1.1842641166643717
4.3594,15.0,5.420054200542006,3.769804282383383
2.4821,33.0,3.595808383233533,2.19332656052844
7.6281,14.0,13.408082408874805,3.663946423904626
2.6101,27.0,3.921419518377693,3.3053107381210496
3.0305,19.0,4.215932914046122,2.591068638962928
2.1827,26.0,4.521428571428571,5.091399014072608
2.8007,45.0,4.113149847094801,2.094143880215017
2.6319,15.0,4.877729257641922,3.614945061334754
2.325,52.0,4.473145780051151,3.885320987053388
2.346,38.0,3.2733918128654973,2.3293133253785725
3.59,34.0,6.109756097560975,2.5194431574457363
3.1741,52.0,5.398190045248869,2.030838622256006
1.6838,19.0,4.350746268656716,5.097278365027432
1.3904,30.0,3.919753086419753,5.524328403353343
1.5611,29.0,4.462915601023018,1.094803708803337
5.3994,23.0,5.019157088122605,2.933740030709321
6.992,22.0,6.529202279202279,3.119665000456489
1.9932,29.0,4.32994923857868,4.240211377413953
2.7759,18.0,4.013353115727003,2.4556325709682536
1.6607,16.0,6.290322580645161,4.47004903962178
3.5109,29.0,4.6923076923076925,2.2874522585680466
3.3621,36.0,5.310064935064935,2.2326320646275866
3.0571,49.0,4.426829268292683,3.764244695277619
2.0441,15.0,4.064638783269962,1.5305509616085204
2.1875,43.0,3.829931972789116,3.8077913833282575
3.9625,39.0,4.854368932038835,1.7957718930357605
4.1865,25.0,6.03139534883721,2.6411244643150096
7.7197,26.0,5.714285714285714,2.929370399250226
5.1674,20.0,5.154491017964072,2.976295777667009
5.9174,23.0,7.102439024390244,3.4473946805218376
3.4419,15.0,5.389399293286219,2.642705311297469
3.0208,27.0,5.640963855421687,2.731198271458655
3.1429,52.0,4.3951890034364265,3.466381016381798
3.9485,52.0,5.440251572327044,2.088578511708173
2.8646,20.0,4.126719768283852,1.8073240438751317
2.7721,26.0,2.841836734693877,2.2143681632374994
4.0709,13.0,6.119891008174387,3.2603342622950264
5.3913,46.0,4.785992217898833,3.543621932588141
2.75,22.0,4.744471744471745,3.629299178236857
3.1176,10.0,5.214452214452215,3.58588870385969
6.244,31.0,6.828947368421052,3.457976382898757
2.8971,37.0,4.077540106951871,2.893135722377441
7.9248,21.0,7.246951219512195,1.1709009260560788
2.4599,17.0,3.3465798045602604,2.138315080089852
3.7045,16.0,3.972299168975069,2.987885891193656
2.2863,5.0,4.106457242582897,0.9767883747396794
1.8689,25.0,4.360169491525424,3.4246214476981867
9.2189,28.0,8.046511627906977,1.818415765781736
3.1736,23.0,2.495145631067961,3.086860787478876
7.642,31.0,6.743006993006993,1.9318608347498671
4.9167,33.0,6.454545454545454,3.7396694820837055
5.7535,18.0,5.281012658227848,3.5390761897829623
4.7024,21.0,5.22392135445112,2.6196469904565194
4.5787,20.0,6.117370892018779,2.410703447216608
3.5481,29.0,5.261842105263158,2.642041931496583
1.1479,29.0,4.023529411764706,6.912370180871307
2.8125,24.0,3.504672897196261,2.066074111558655
5.4683,26.0,5.395017793594306,2.8809065288987523
2.9632,44.0,5.2696969696969695,3.6156801506089167
2.0682,40.0,4.635658914728682,2.66607023355852
7.5925,39.0,7.150462962962963,3.729136611886426
3.3393,26.0,4.122270742358078,2.4147394867182728
3.7045,52.0,4.720430107526882,3.2753063685854613
4.6042,20.0,5.106481481481482,3.2702120432926747
3.5,24.0,5.926470588235294,1.0336057183300222
6.5044,33.0,6.767241379310345,2.0233189035877843
4.0313,45.0,4.426470588235294,1.8885558923378212
2.6771,23.0,3.748453608247423,2.570157832671069
6.0266,24.0,6.672131147540983,3.7685434962715103
2.0878,16.0,5.277064220183486,2.958913413914302
3.7969,40.0,5.949781659388647,4.033038016843606
3.3611,42.0,4.326164874551972,2.8190797239998364
3.7422,42.0,5.019077901430842,3.356426784779439
12.8483,42.0,6.831578947368421,1.9754066272491844
3.1625,16.0,5.99234693877551,2.481068155415594
2.3359,24.0,4.994082840236686,1.4703005302255834
1.2778,42.0,3.4615384615384617,2.07997820360602
1.8,5.0,3.6666666666666665,2.542536487194712
2.2125,52.0,5.124293785310734,3.4852851676110084
2.6033,22.0,4.055194805194805,4.146742165503689
3.5893,17.0,5.298076923076923,3.3490415448806727
4.4583,25.0,7.830985915492958,1.0848289196184555
6.5162,27.0,7.124610591900312,1.611502063641116
1.4896,17.0,7.028436018957346,4.2399489934445125
5.5191,29.0,6.196296296296296,1.7237342637344824
2.6607,9.0,3.876923076923077,4.248428129972109
10.2292,26.0,8.043754972155927,1.804495657909465
3.2609,22.0,3.6596638655462175,1.9595858222894933
3.5192,26.0,4.908554572271386,2.34817959467998
1.6937,52.0,4.2368421052631575,2.811573886446731
3.3616,13.0,5.896240601503759,3.473108219368508
10.675,28.0,7.96875,2.939139380238469
3.765,33.0,5.717889908256881,2.9327185786544208
7.5752,52.0,3.142857142857143,2.108765869920793
6.0497,14.0,7.1386666666666665,3.322402381303365
5.0862,37.0,5.281081081081081,1.92531434712051
5.2066,4.0,10.5,3.092485422931209
5.5696,17.0,5.984375,3.473197363849524
4.675,35.0,6.235294117647059,2.864334234433204
4.8611,35.0,7.15748031496063,2.851335884037569
3.275,17.0,5.4613686534216335,2.7336268511969184
4.2875,30.0,8.119205298013245,3.505766941320535
5.2336,34.0,6.382758620689655,2.413221367821812
4.4934,34.0,5.060948081264108,2.279059553331412
1.6806,49.0,1.972644376899696,2.011446596077427
2.9559,15.0,5.272151898734177,4.53686978090309
4.635,33.0,6.052380952380952,4.001117419739906
4.7986,24.0,5.701227830832196,2.4593475071265263
2.0242,52.0,5.672131147540983,3.482334825817897
3.2375,36.0,5.058181818181819,2.208969889085634
3.2794,16.0,5.405405405405405,3.640250119978467
3.038,31.0,3.46843853820598,2.486512810219013
4.8508,28.0,5.332576617480136,2.2460961667450583
3.7543,42.0,4.184873949579832,2.115227548820708
2.4,25.0,3.2228047182175623,2.011446596077427
3.9205,4.0,5.876190476190477,3.3847249590485604
2.4405,35.0,4.6652892561983474,1.1622085222461738
4.375,34.0,6.226519337016574,2.4556325709682536
3.3214,35.0,5.561797752808989,0.8883704302117744
5.4322,35.0,6.903465346534653,3.3138977387398536
3.5481,34.0,3.7553956834532376,2.221518407931492
9.1974,23.0,8.075949367088608,2.7813620774309222
4.9769,14.0,5.389048991354467,2.7931363005352523
2.6739,16.0,5.603174603174603,3.511801723187104
3.2593,24.0,5.422832980972516,4.815640454837421
4.2685,38.0,5.835051546391752,1.862487346077239
3.8875,34.0,4.4673539518900345,1.758224584045298
3.4762,15.0,4.634099616858237,1.3080169416809169
2.875,52.0,6.107142857142857,3.388280984367542
8.735,10.0,6.343373493975903,2.6414221573846537
2.9915,20.0,4.394241417497232,3.3941046110015574
4.1111,36.0,6.103286384976526,1.7602464277455216
3.934,18.0,5.268156424581005,2.6238337878152573
2.8285,17.0,4.996610169491525,1.0994858056284955
6.2561,51.0,6.707746478873239,3.5774371464469654
5.6917,18.0,6.062909567496724,2.33327054579601
6.0256,28.0,5.942760942760943,1.2243770944184855
1.8839,25.0,5.232294617563739,0.679334707861785
4.0211,4.0,6.3704712612367205,1.7594219138361813
2.2569,20.0,5.604,4.8406524087363465
2.1863,23.0,3.795238095238095,2.3063098705397262
4.105,42.0,5.475935828877005,2.5130743868790963
3.7321,20.0,3.916091954022989,1.9702035039193213
3.1677,39.0,4.228937728937729,1.9694420337687888
2.8021,37.0,4.9825,1.850372617501724
2.8125,44.0,3.845208845208845,2.0400527680597813
10.0088,15.0,7.738853503184713,2.982718069046129
2.9306,23.0,5.62962962962963,5.449341120647691
1.875,33.0,14.77777777777778,2.7357891499917355
1.625,20.0,5.43202416918429,4.725359851146284
4.7853,7.0,4.383015597920277,2.06830315285919
2.4206,19.0,3.719613259668508,3.2757134446807696
5.2897,35.0,5.775910364145658,2.420109803140972
4.7235,33.0,4.890824622531939,2.9533854253867964
5.6549,15.0,6.69038208168643,2.462019320329897
5.7876,33.0,6.117647058823529,2.9308419243650503
4.9618,7.0,6.153905645784996,3.1987264947071354
2.2768,14.0,5.132553606237817,5.531954268522717
8.4352,14.0,8.106100795755967,3.318616049860392
2.7179,46.0,3.694103194103194,2.0242296280723853
6.9454,8.0,6.873103448275862,1.5829389388303294
3.46,31.0,4.457575757575758,2.342537252844554
1.5635,17.0,3.4126506024096384,1.891576453289433
5.0359,51.0,6.892109500805153,3.493288946080696
6.9014,21.0,8.379576107899807,2.5756311761164588
2.7413,13.0,5.571741511500548,1.6412060068539789
6.5706,9.0,6.961937716262976,3.6820461515792817
2.0357,39.0,5.003225806451613,4.35448380091573
4.3571,35.0,4.975903614457831,1.7754173070852508
1.7344,47.0,4.384615384615385,1.1475717141443098
6.2987,23.0,7.1722846441947565,1.1854747380724626
6.3302,39.0,7.54,3.421462410308015
4.2083,26.0,5.366323907455013,1.7857454976885414
2.5,32.0,4.862857142857143,0.6277980205511762
3.8967,12.0,5.967171717171717,3.4943419030238
4.0077,17.0,4.465478841870824,1.7184800065472086
3.6531,30.0,4.562,2.200216331408229
2.0881,24.0,5.078407720144753,3.0510736777675485
8.153,36.0,7.580474934036939,1.8533754158635265
6.8039,17.0,6.81413612565445,2.517324635346853
1.7857,41.0,4.847184986595174,0.5835266894012731
4.0812,45.0,5.023076923076923,2.3995101983148914
5.1506,20.0,6.201727328809377,2.4767595784909835
3.6,19.0,5.24223602484472,2.45598547571712
4.175,47.0,5.344594594594595,2.916792311682776
2.8958,17.0,4.392905866302865,1.594713640412603
1.3386,20.0,4.784386617100372,1.5249961513344028
3.2426,26.0,5.489830508474577,1.7078621620861096
3.2262,25.0,10.787581699346406,2.0575960859842364
1.3062,10.0,3.016476552598226,3.57712033477934
2.8583,19.0,4.100358422939068,2.7329458482828857
5.033,36.0,5.332432432432433,3.3482674401445447
3.233,33.0,5.166841552990556,2.716589015265961
1.9355,37.0,3.743119266055046,2.0474746702097537
2.7826,21.0,4.232018561484919,3.819640756621827
3.025,35.0,4.446511627906977,4.6909598245495925
6.6104,15.0,7.340702210663199,4.252960724983418
3.5357,44.0,4.687074829931973,2.027380165442103
7.0423,22.0,14.189349112426036,3.434500579498687
0.4999,36.0,2.5,2.31070113901229
4.3958,9.0,6.645631067961165,3.735966035053467
2.7386,12.0,5.305160142348755,3.291959108678676
2.6742,27.0,3.87515299877601,3.7629901655984663
5.4223,52.0,7.112612612612613,2.0729479453342003
1.7765,40.0,3.9490084985835696,3.5021048302706377
3.9722,38.0,5.292878635907723,3.5087718325950923
3.0426,9.0,4.548,3.522533865181713
3.3333,52.0,5.286415711947627,3.5392612395879945
6.6004,17.0,6.087649402390438,4.158675794797661
2.2466,15.0,5.742667404537908,3.809716352688368
3.4609,19.0,4.792284866468843,4.061144868313591
2.5667,21.0,5.3745318352059925,2.942707483144088
2.6768,25.0,4.592417061611374,5.383778805873881
4.7917,40.0,5.557647058823529,3.3785315381994097
6.2917,39.0,5.312803889789303,1.9683316396774195
4.8233,8.0,6.061361457334612,4.151342804372373
3.25,35.0,5.90258449304175,2.683068395237552
4.2348,25.0,6.020351526364477,3.615250635424008
3.1111,36.0,5.213903743315508,2.169430029537144
4.3333,33.0,5.767955801104972,1.7536541102306529
5.1014,15.0,6.578947368421052,3.6352303897264906
1.375,25.0,3.857142857142857,5.041489027489573
1.625,1.0,3.0,3.1626483183584613
2.0417,34.0,4.76303317535545,3.536890885729136
2.5893,18.0,4.766949152542373,6.9796611378199644
10.3893,18.0,6.75,2.646690357924771
5.1645,11.0,5.358267716535433,2.752524113975885
1.4366,18.0,4.5588793922127255,3.193161058344908
3.5938,14.0,6.702479338842975,3.969438397045784
2.7813,23.0,6.709302325581396,3.928564088868133
3.0956,35.0,4.485969387755102,1.979313591271588
2.8611,31.0,4.385767790262173,3.4330684494543475
4.3906,41.0,4.675097276264592,1.974088025621569
12.367,28.0,8.014634146341463,3.036333491509512
2.0405,44.0,3.62803738317757,2.042465746004116
4.665,23.0,5.84,2.9617674880141265
3.3725,16.0,3.9818031430934657,1.963366454645714
1.9286,38.0,2.7142857142857144,2.011446596077427
7.3141,15.0,6.9372937293729375,2.6329617364805538
3.5569,19.0,7.112558139534884,3.710220287181618
2.9663,39.0,4.813708260105448,4.219402928337415
1.8355,34.0,5.103030303030304,4.288900832918391
3.5156,44.0,5.466911764705882,3.4178397465215724
1.1642,14.0,2.342070773263434,2.0332451783744863
5.9191,36.0,6.812807881773399,2.958746936796621
1.6172,9.0,3.657894736842105,1.8199909079431127
2.6458,35.0,5.319444444444445,4.591193540456112
3.6997,24.0,3.991812865497076,2.066326540987109
2.7993,37.0,4.422062350119904,3.16807172815944
4.0229,18.0,4.765873015873016,2.5532182014205693
1.9464,52.0,5.226415094339623,3.53716369178966
5.7979,52.0,5.981432360742706,3.505968784540732
5.2113,19.0,6.330494037478705,3.6532463801799353
2.1838,40.0,4.977088948787062,1.895578629100922
2.2328,52.0,3.665148063781321,3.5511541313614674
2.0284,34.0,4.942857142857143,3.806424481235903
1.4007,20.0,3.9021113243762,3.424065456435798
3.0156,27.0,4.882352941176471,3.591750596955767
2.0179,11.0,4.140608604407135,2.006854727488686
2.5784,28.0,3.279508196721312,1.947494127812387
3.3438,8.0,6.096871846619576,2.608854764847071
5.997,19.0,5.805015673981191,1.8657523073648845
4.7443,15.0,5.6251851851851855,1.4860523852870255
2.2232,48.0,3.3209606986899565,2.0487460586288986
2.9063,42.0,4.590909090909091,3.349004070105745
2.1615,33.0,3.1382978723404253,2.112776115149793
7.8118,17.0,7.3478260869565215,2.610663149357664
3.9798,31.0,5.017761989342806,2.440604644939949
4.4125,38.0,6.014285714285714,2.2128632286161243
1.689,31.0,3.800711743772242,2.1035971604664807
1.6759,20.0,4.2817955112219455,2.4819309784399377
0.9722,10.0,2.6923076923076925,3.4630074875004278
7.2371,10.0,9.53211009174312,2.8014857433354403
2.6563,29.0,4.243478260869566,2.822885225109754
3.449,27.0,3.7245053272450535,3.5563532714062847
4.5461,33.0,4.696132596685083,2.3356769236812718
3.5822,18.0,5.449317738791423,1.2415106241195626
6.91,40.0,4.920454545454546,1.829918207272012
2.8333,34.0,4.408602150537634,2.2497421958151493
1.9362,17.0,4.397831526271894,4.7248215365537884
4.7622,12.0,6.672645739910314,1.2230882036193462
1.3672,52.0,4.291479820627803,4.684974018728222
1.6632,27.0,4.864457831325301,0.644595319503472
2.3071,41.0,4.444253859348199,2.046780248491683
5.9658,17.0,5.873076923076923,2.9225551277543245
7.7814,10.0,7.665952890792291,2.7731260566237768
2.7813,41.0,3.446428571428572,2.311410456916798
4.869,35.0,5.372596153846154,1.731743107916765
4.1838,44.0,26.45217391304348,1.6576367862330683
2.8167,36.0,3.4476386036960984,2.156469338008471
2.2813,21.0,5.207272727272727,4.35096067601403
3.5833,50.0,4.3386004514672685,3.633336106866637
5.7039,35.0,5.8730650154798765,2.264905893700901
1.8086,38.0,3.5,2.0940249867911294
2.3562,45.0,5.479166666666667,1.1574038234004371
4.1033,34.0,4.892253931275481,3.4948406388621267
2.5,42.0,5.493333333333333,2.3676597434617985
3.3967,25.0,6.176136363636363,2.9287533537874157
6.2734,14.0,6.549701046337818,2.3921288777543297
2.9877,5.0,4.46780303030303,2.6745681724105386
1.4,20.0,5.9301533219761495,2.8919816282834097
3.0208,32.0,5.151515151515151,7.095934726133968
1.8355,26.0,4.424050632911392,4.025965576554312
4.0222,16.0,4.767910447761194,1.5074164670042416
6.8099,15.0,6.221590909090909,3.608075012588895
4.337,37.0,4.035320088300221,1.981704557068775
1.8664,30.0,3.392857142857143,3.634003081622765
1.5642,15.0,4.403292181069959,1.0192007365723772
1.2667,7.0,3.326241134751773,3.994873185638877
2.7778,25.0,5.0990873533246415,3.793267608943173
1.4048,52.0,3.05078125,2.317350294947145
2.7717,25.0,5.79175704989154,3.372034698760775
3.0173,19.0,3.639344262295082,1.946217073515586
4.0089,20.0,5.747875354107649,3.963995819196563
6.1092,20.0,6.816176470588236,2.513363065917758
2.1806,45.0,4.02928870292887,2.106562891316809
6.4171,29.0,6.882352941176471,1.7098437487985818
4.3333,43.0,4.726072607260726,1.992972937548755
2.2716,26.0,2.89,2.44241402813701
4.1923,47.0,5.152694610778443,1.8950296693274145
3.9773,33.0,4.716627634660422,3.631568823273763
3.5341,25.0,6.012953367875648,3.892030110092113
2.5446,27.0,22.646341463414632,2.772846798190589
2.5875,44.0,4.66546762589928,1.5250670102050212
3.8056,21.0,5.881516587677726,1.2572214603419758
1.9286,26.0,4.212643678160919,1.368697410923966
3.0757,39.0,4.524663677130045,3.416428748469332
8.7496,29.0,7.935766423357665,2.568731567571006
2.1439,38.0,4.661764705882353,1.1539375150832585
4.8824,34.0,5.857142857142857,1.3696955208089987
4.0,31.0,4.691666666666666,1.7487342559745245
3.3799,6.0,10.860423232778029,3.705616477020104
3.8839,35.0,6.931547619047619,1.748850853588237
1.1434,43.0,3.3323353293413174,2.1456968488141603
2.4367,15.0,4.019447287615148,3.844203746893644
1.9028,50.0,5.015686274509804,3.494529255146276
1.6073,14.0,4.321951219512195,1.119672158359264
6.5847,23.0,8.442748091603054,3.3598559870674363
4.317,32.0,4.369318181818182,2.1694842664824425
1.7388,18.0,4.905376344086021,2.0756404414553216
2.7917,8.0,4.941455696202532,2.5543722407923197
3.9929,14.0,4.571047957371226,2.51765798137814
3.7933,34.0,5.327868852459017,2.367859602028369
2.1667,42.0,5.173076923076923,2.8046946568519706
2.125,22.0,6.856687898089172,5.736996691031181
4.1635,47.0,4.854111405835544,2.073318732801644
3.7238,34.0,4.791855203619909,2.2692926078139903
4.3657,17.0,6.555806087936866,4.175592023423857
2.949,17.0,4.832365747460087,3.822157867171974
2.6146,37.0,5.589108910891089,2.1396442837092007
3.6786,11.0,6.197590361445784,0.6853390251650352
3.5625,52.0,5.348082595870206,3.5149631816793714
2.5625,2.0,2.771929824561404,3.4911256383615266
4.4653,32.0,5.440643863179075,2.250380085458125
3.05,52.0,5.445378151260504,2.0676366095572893
3.3616,30.0,4.348159509202454,2.29231769455009
3.7143,52.0,4.859154929577465,3.549495622259242
2.4554,20.0,5.596491228070176,3.231406989192423
